date,sabah_precip_roll3m,sabah_precip_roll6m,sabah_precip_roll12m,sabah_dsi,sabah_spei_3m,sabah_spei_6m,sabah_tmean_roll3m,sabah_heat_days_roll3m,sabah_solar_anom,riau_sumatra_precip_roll3m,riau_sumatra_precip_roll6m,riau_sumatra_precip_roll12m,riau_sumatra_dsi,riau_sumatra_spei_3m,riau_sumatra_spei_6m,riau_sumatra_tmean_roll3m,riau_sumatra_heat_days_roll3m,riau_sumatra_solar_anom,west_kalim_precip_roll3m,west_kalim_precip_roll6m,west_kalim_precip_roll12m,west_kalim_dsi,west_kalim_spei_3m,west_kalim_spei_6m,west_kalim_tmean_roll3m,west_kalim_heat_days_roll3m,west_kalim_solar_anom,peninsular_my_precip_roll3m,peninsular_my_precip_roll6m,peninsular_my_precip_roll12m,peninsular_my_dsi,peninsular_my_spei_3m,peninsular_my_spei_6m,peninsular_my_tmean_roll3m,peninsular_my_heat_days_roll3m,peninsular_my_solar_anom,oni_current,oni_lag6m,oni_lag9m,oni_lag12m,oni_lag15m,oni_lag18m,enso_phase,oni_x_dsi,area_mean_precip,area_cv_precip,area_precip_roll3m
1998-11-01,550.6,1055.8,1592.8,,-0.08765538869121313,-0.2883375839053559,26.598637992831538,36.0,-2.9707259984639016,431.39999999999986,1059.2,2413.0,,-1.0426515814779493,-0.6244506207375224,27.120609318996415,19.0,1.8926632104454697,877.9,1693.5000000000002,3409.2000000000003,,0.9821860662566365,1.1210806822838368,26.33089605734767,13.0,-0.59075582437276,612.1999999999999,1243.6,1873.1,,0.34242603481839007,0.552442482012464,27.390752688172043,42.0,-2.565745903737838,-1.48,0.45,1.93,2.4,1.9,0.75,-1.0,0.0,187.675,0.3938972331282076,618.0250000000001
1998-12-01,639.9000000000001,1066.6,1641.4,,0.49066504464561317,-0.24585043499338127,26.236164874551974,19.0,-3.368451804915516,479.39999999999986,1124.4,2317.2,,-0.7314356596027527,-0.29753527612616226,26.865089605734767,15.0,-2.688213133640552,765.1999999999999,1702.0,3363.7999999999997,,0.34511086563384613,1.1549807373638086,26.134121863799283,9.0,-0.3976482974910418,674.0,1265.4,1925.5,,0.6946446799257925,0.6410978629766602,26.71810035842294,21.0,-4.723321172555043,-1.57,-0.13,1.44,2.39,2.14,1.22,-1.0,0.0,224.8,0.09687368864677838,639.6250000000001
1999-01-01,680.4000000000001,1151.1,1782.6,,0.7533174127670585,0.0836128592325543,25.865197132616487,5.0,-4.425279761904761,516.3999999999999,1186.2,2270.1,,-0.49119799149580157,0.01212526134354627,26.479068100358422,9.0,-1.7487238863287242,680.9,1739.7,3370.2,,-0.13137778201959888,1.3036743023115596,25.95777777777778,3.0,-1.0255515232974908,741.6,1306.3000000000002,2057.5,,1.0798743686274586,0.8064409747996837,26.013799283154118,0.0,-3.444477086533537,-1.55,-0.78,0.99,2.24,2.33,1.6,-1.0,0.0,242.35000000000002,0.06759814014919538,654.8250000000002
1999-02-01,663.6000000000001,1214.2,1958.8999999999999,,0.6451340349413011,0.3299157663137175,25.58694316436252,2.0,-3.0648054915514606,605.3999999999999,1036.8,2282.2,,0.0856226929353009,-0.735521128774849,26.132718894009216,2.0,0.4244731182795718,662.5999999999999,1540.5,3260.3,,-0.2348718807233563,0.5190186568186151,25.955952380952382,2.0,1.9456111111111145,606.6999999999999,1218.8999999999999,2137.0,,0.3136462402611604,0.45507554526767563,25.83602150537634,0.0,0.7086219918074761,-1.3,-1.12,0.45,1.93,2.4,1.9,-1.0,0.0,167.425,0.2371250482504089,634.5750000000002
1999-03-01,701.4000000000001,1341.3,2175.3,,0.8897557200782856,0.8255654989897058,25.531029185867894,2.0,-1.7729736943164394,605.1999999999998,1084.6,2267.8,,0.08401646373633376,-0.49620626097019005,26.305837173579107,3.0,0.47960752688171837,657.8,1423.0,3177.0,,-0.2622452675501526,0.056294460650210564,26.101113671274963,7.0,0.7467401433691752,587.2,1261.1999999999998,2295.1000000000004,,0.20210632143012522,0.6255786215962523,26.304838709677416,13.0,1.2508070916538685,-1.07,-1.31,-0.13,1.44,2.39,2.14,-1.0,0.0,228.125,0.043118703811236385,637.9000000000002
1999-04-01,715.4000000000001,1395.8,2423.9,,0.9799290972445963,1.0380688845952482,25.7500256016385,10.0,1.2742108934971839,486.99999999999994,1003.4000000000001,2185.6,,-0.682136200103663,-0.9027157490693138,26.81236047107015,18.0,2.518818100358427,548.0,1228.9,2975.0,,-0.8836242650400605,-0.708264202267858,26.354339477726572,15.0,2.6719023297491002,522.7,1264.3,2387.5,,-0.165291711382735,0.6382110309168119,26.87505376344086,25.0,1.5112748335893507,-0.98,-1.35,-0.78,0.99,2.24,2.33,-1.0,0.0,172.72500000000002,0.4130024201706418,568.2750000000002
1999-05-01,790.4000000000001,1454.0,2509.8,,1.4646808574550967,1.2648722209093166,25.98243727598566,11.0,0.8076463773681475,516.8,1122.2,2181.4,,-0.48947216246335323,-0.3079374236607629,26.958136200716847,18.0,-0.4045528673835115,644.6999999999999,1307.3,3000.8,,-0.3367944993977726,-0.3995237760080484,26.39516129032258,14.0,-0.5931353046594978,616.1,1222.8,2466.4,,0.36470145056183106,0.4708560297729555,27.32182795698925,40.0,1.4741888120839697,-1.02,-1.48,-1.12,0.45,1.93,2.4,-1.0,0.0,241.15,0.17595632160635344,642.0000000000001
1999-06-01,710.9000000000001,1412.3000000000002,2478.9,21.438709677419325,0.950202905877108,1.1023405150701757,26.097491039426526,15.0,1.785226126472093,438.9999999999999,1044.2,2168.6,0.0,-0.9932574485755451,-0.6985831512890807,27.01498207885305,18.0,0.8618602150537633,539.0999999999999,1196.9,2898.9,49.88387096774193,-0.9341756375195177,-0.8346048956308966,26.49232974910394,11.0,1.4174354838709675,493.5,1080.7,2346.1000000000004,34.13870967741936,-0.3322243444617111,-0.10188213222021673,27.51232974910394,44.0,1.2123044034818236,-1.04,-1.57,-1.31,-0.13,1.44,2.39,-1.0,-2.7870322580645124,131.75,0.1668638526647898,545.6250000000001
1999-07-01,567.2,1282.6000000000001,2433.7,37.28064516129034,0.020724149327213386,0.5968353554892225,26.045161290322582,12.0,1.484892793138762,458.79999999999984,945.8,2132.0,0.0,-0.8643687273535086,-1.1911605472550861,26.62888888888889,4.0,1.0313978494623655,534.1999999999999,1082.2,2821.9,21.68709677419355,-0.9616333827971987,-1.2864569514747772,26.3305017921147,6.0,1.4928225806451607,407.2,929.9,2236.2,33.761290322580635,-0.8223961577380285,-0.7094069400294823,27.394802867383515,46.0,0.5752291346646174,-1.1,-1.55,-1.35,-0.78,0.99,2.24,-1.0,-29.078903225806464,118.94999999999999,0.14848662279442046,491.8500000000001
1999-08-01,474.1000000000001,1264.5,2478.7,0.0,-0.5814484245078695,0.5261139844752379,26.002150537634407,16.0,1.8634680619559632,442.9999999999999,959.8000000000001,1996.6,0.0,-0.966206200070876,-1.120955550797125,26.37727598566308,2.0,-0.5048924731182822,486.0999999999999,1130.8,2671.2999999999997,0.0,-1.2335922187435877,-1.0950359259868618,26.283189964157703,10.0,0.9628494623655897,355.2,971.3,2190.2000000000003,15.083870967741944,-1.1176145205377617,-0.5430863594034564,27.239964157706094,39.0,1.0503904249871994,-1.11,-1.3,-1.48,-1.12,0.45,1.93,-1.0,-0.0,188.9,0.13981863321235644,439.60000000000014
1999-09-01,442.50000000000006,1153.4,2494.7000000000003,53.183870967741925,-0.7858360051212114,0.09314852935744301,25.986594982078856,14.0,3.2822763056835633,504.4999999999999,943.5,2028.1,0.0,-0.5676844749870968,-1.2023197192584316,26.173942652329746,1.0,0.994404121863802,610.4,1149.5,2572.5,0.0,-0.530363972481534,-1.0213236494374125,26.129856630824374,8.0,1.3216980286738362,415.9,909.4,2170.6,7.687096774193549,-0.7723977776829126,-0.7922462095287661,27.043297491039425,37.0,2.1187811059907844,-1.16,-1.07,-1.57,-1.31,-0.13,1.44,-1.0,-69.67087096774192,185.475,0.29032260861203335,493.3250000000001
1999-10-01,509.00000000000006,1076.2,2472.0,,-0.35550457426974985,-0.20748286742558103,25.900573476702508,12.0,0.5028408218125939,671.3,1130.1,2133.5,,0.5123498486027177,-0.26787462435729015,26.084695340501792,1.0,-0.5174292114695369,847.0999999999999,1381.3,2610.2000000000003,,0.8085860824863835,-0.107996062856455,25.95243727598566,6.0,-2.834334229390679,559.4,966.5999999999999,2230.9,,0.043397496225994085,-0.5615660716471099,26.77878136200717,26.0,-1.8884823348694315,-1.26,-0.98,-1.55,-1.35,-0.78,0.99,-1.0,-0.0,272.325,0.2876058250572533,646.7
1999-11-01,460.9000000000001,935.0,2389.0,,-0.6668122314436972,-0.7576627915545155,25.98831541218638,9.0,-0.12614752944188723,673.9999999999999,1117.0,2239.2000000000003,,0.5296127864218444,-0.33324707269332593,26.205770609319,3.0,-0.13437724014336894,857.7,1343.8,2651.1,,0.8686903462361056,-0.2555322883461979,25.852974910394266,2.0,-0.21910483870967568,600.1,955.3000000000001,2178.1,,0.27489841100017076,-0.6067051708614238,26.626845878136198,23.0,-1.4098828725038395,-1.46,-1.02,-1.3,-1.48,-1.12,0.45,-1.0,-0.0,190.375,0.18601424817009504,648.1750000000002
1999-12-01,802.1000000000001,1244.6,2656.9,,1.5405718749546133,0.44872180132234907,25.867311827956986,5.0,-2.7886797875064016,645.8999999999999,1150.4,2194.6,,0.34774307752076017,-0.1657844581859904,26.176989247311827,4.0,-0.8333772401433706,898.0999999999999,1508.5,2705.4,,1.0974159210003112,0.3934834381462107,25.698387096774194,1.0,-1.9810940860215052,786.1,1202.0,2282.7,,1.3326799416954254,0.3872153364678674,26.041612903225808,8.0,-3.48262480798771,-1.65,-1.04,-1.07,-1.57,-1.31,-0.13,-1.0,-0.0,320.35,0.3849913453086925,783.0500000000002
2000-01-01,942.4000000000001,1451.4,2734.0,,2.4487619648916983,1.25489980469187,25.52,2.0,-4.067389464925753,614.3,1285.6,2231.4,,0.1435486987377238,0.5112018428490391,25.959784946236557,3.0,-1.9458234767025093,903.8999999999999,1751.0,2833.2,,1.1302681576503142,1.3488110958169965,25.666129032258066,0.0,-1.6943467741935496,709.0,1268.3999999999999,2198.3,,0.8950502281939162,0.6551176658866386,25.75021505376344,5.0,-1.588108678955452,-1.66,-1.1,-0.98,-1.55,-1.35,-0.78,-1.0,-0.0,281.675,0.338039117580806,792.4000000000001
2000-02-01,1035.9,1496.8000000000002,2761.3,,3.0539770384227833,1.4319172753969398,25.306896551724137,2.0,-1.7206024595229241,582.6999999999999,1256.7,2216.5,,-0.06098550579187505,0.3664492737384394,25.934037819799773,1.0,0.7643016623408734,816.5999999999999,1674.3,2805.1,,0.6364050003367914,1.0467399662423045,25.750611790878754,1.0,0.5236797367445298,703.9,1304.0,2275.2999999999997,,0.8662300818147637,0.7987019994862326,25.64987022617723,1.0,0.3571519280682267,-1.41,-1.11,-1.02,-1.3,-1.48,-1.12,-1.0,-0.0,182.75,0.2311802748426497,784.7750000000001
2000-03-01,779.5000000000001,1581.6000000000001,2735.0,,1.395272497106152,1.7623814400721687,25.359584723767153,4.0,0.7010938697318032,646.9999999999999,1292.9,2236.4,,0.3549252513269053,0.5473528560227728,26.140489432703003,6.0,1.3785786367568882,750.8999999999999,1648.9999999999998,2798.5,,0.2643618473630342,0.946933130278718,26.052762328513165,6.0,2.3960647942157927,560.5,1346.6,2256.0,,0.050662114008505336,0.9702923940342629,26.135891731553574,9.0,2.4894646829810902,-1.07,-1.16,-1.04,-1.07,-1.57,-1.31,-1.0,-0.0,220.05,0.05976274536711937,684.4750000000001
2000-04-01,636.7,1579.1000000000001,2655.2999999999997,,0.47090730561962646,1.7526393396509932,25.708581139537756,4.0,-0.1325244098380871,563.1999999999999,1177.5,2307.6,,-0.18845594885915068,-0.030490651745142924,26.61747868001483,12.0,0.6993725435669234,606.3999999999999,1510.3,2891.6,,-0.5532669866444094,0.4004121096263137,26.308712149301694,9.0,1.3725298479792336,681.5999999999999,1390.6,2357.2,,0.7378296595138281,1.1470714915277316,26.72377703621308,23.0,1.9710309912248185,-0.81,-1.26,-1.1,-0.98,-1.55,-1.35,-1.0,-0.0,219.17499999999998,0.22859322970513357,621.9750000000001
2000-05-01,516.8000000000001,1552.7,2487.7,,-0.3057051050241221,1.6494084532809803,26.265125448028673,18.0,3.7705777406995438,518.3999999999999,1101.1,2218.1,,-0.4792236505412797,-0.41333754902367664,27.018924731182796,27.0,1.7632435113088611,640.3,1456.8999999999999,2800.7,,-0.3619837450910102,0.18969445450385458,26.588207885304666,16.0,1.610470708194292,616.1999999999999,1320.1,2275.3999999999996,,0.3652429094117549,0.8627043944916359,27.336272401433693,43.0,2.549617012730195,-0.71,-1.46,-1.11,-1.02,-1.3,-1.48,-1.0,-0.0,133.7,0.22299495914876608,572.9250000000001
2000-06-01,484.80000000000007,1264.3000000000002,2508.8999999999996,0.23870967741933669,-0.5127109631970804,0.5257099087553905,26.26677419354839,17.0,0.010716629588433335,404.2999999999999,1051.3,2201.7,13.319354838709671,-1.2177862525628598,-0.6627334349935292,26.947921146953405,21.0,-1.2559007539241112,632.3,1383.1999999999998,2891.7,0.0,-0.4070923745811713,-0.1008114279177533,26.501756272401433,11.0,-1.172973736250153,551.8,1112.3,2314.3,0.0,-0.0009265587225253287,0.025530825569143215,27.489928315412186,45.0,-0.09831309479669059,-0.64,-1.65,-1.16,-1.04,-1.07,-1.57,-1.0,-0.24825806451611016,165.425,0.26123944627955653,518.3000000000001
2000-07-01,431.4000000000001,1068.1,2519.5,26.68064516129033,-0.8585021374699223,-0.23929245169357213,26.46508960573477,25.0,2.7278510381905825,334.09999999999985,897.3,2182.8999999999996,15.361290322580658,-1.6722176807169338,-1.4339993316809097,26.92146953405018,16.0,0.7226261277963175,504.0999999999999,1110.5,2861.4999999999995,51.88709677419354,-1.1324028917469111,-1.1753195004665256,26.670537634408603,12.0,1.580929489556297,335.79999999999995,1017.4,2285.7999999999997,62.26129032258065,-1.2284875711552559,-0.3572979768119476,27.637526881720433,52.0,1.8766385181065353,-0.55,-1.66,-1.26,-1.1,-0.98,-1.55,-1.0,-29.348709677419365,102.225,0.27336514591664945,401.35000000000014
2000-08-01,420.50000000000006,937.3,2434.1,67.3741935483871,-0.928458755693258,-0.7491724340523738,26.15863799283154,15.0,2.038603726362627,356.4999999999999,874.9,2131.6,30.222580645161287,-1.5264890469524652,-1.546108242307049,26.531146953405017,4.0,0.5102336546780393,532.8999999999999,1173.1999999999998,2847.5,0.0,-0.9691237573427474,-0.9284010879580924,26.41784946236559,8.0,0.9511714250401688,356.69999999999993,972.8999999999999,2276.9,23.98387096774195,-1.1092929357233672,-0.5368075485015509,27.36548387096774,44.0,1.0657245396119173,-0.51,-1.41,-1.46,-1.11,-1.02,-1.3,-1.0,-74.78535483870968,149.0,0.2797834094636992,416.6500000000001
2000-09-01,394.70000000000005,879.5,2461.1,26.18387096774194,-1.095718921478863,-0.9745890831221712,26.361971326164873,29.0,3.0053089234952424,429.39999999999986,833.7,2126.6,0.0,-1.0544335764312083,-1.7521066992439076,26.477813620071686,9.0,0.42881519589667505,624.1999999999999,1256.5,2905.5,0.0,-0.45267267143529805,-0.6001566407798847,26.355627240143367,9.0,-0.13039936349029801,380.69999999999993,932.4999999999999,2279.1,5.48709677419356,-0.9730201485022865,-0.6996723431590528,27.425483870967742,50.0,2.484775614880732,-0.55,-1.07,-1.65,-1.16,-1.04,-1.07,-1.0,-30.373290322580647,206.025,0.34881298308283404,457.2500000000001
2000-10-01,500.70000000000005,932.1,2511.2000000000003,,-0.4097998664998064,-0.7697334932049433,26.23831541218638,24.0,0.04003472994685353,501.9999999999999,836.0999999999999,2013.6000000000001,,-0.5844964379470973,-1.7401214574842754,26.52189964157706,12.0,1.3131539055740937,827.0,1331.1,2841.3999999999996,,0.6947302369492915,-0.3062101020638843,26.067455197132617,8.0,-0.19288323445804068,442.29999999999995,778.0999999999999,2168.7,,-0.6230006242986726,-1.3213455822687357,27.422258064516132,48.0,-0.1740738474848591,-0.63,-0.81,-1.66,-1.26,-1.1,-0.98,-1.0,-0.0,212.97500000000002,0.3725909728612535,568.0000000000001
2000-11-01,626.2,1046.6999999999998,2599.4,,0.40214161703986256,-0.32284349707045457,26.181326164874548,19.0,-1.2001444815226812,578.0999999999999,934.6,2035.7,,-0.09188030459675545,-1.2467086310466076,26.55541218637993,9.0,-2.161604158942035,924.3,1457.2,2914.1,,1.2451114174293694,0.19078530402109842,26.007275985663085,6.0,-2.3196009763935237,592.0999999999999,948.8,2268.8999999999996,,0.22850028230422478,-0.6336795859591239,27.215483870967745,36.0,-2.1464188295637108,-0.75,-0.71,-1.41,-1.46,-1.11,-1.02,-1.0,-0.0,261.175,0.17695182332656248,680.1750000000002
2000-12-01,647.3000000000001,1042.0,2306.2999999999997,,0.5387571648159419,-0.34130044122656034,26.112903225806452,8.0,-1.2155154492646147,615.9999999999999,1045.4,2096.7,,0.15337904390761647,-0.6922553786125637,26.615232974910395,5.0,-0.9784912557162286,927.3,1551.5,2934.7,,1.262166594509132,0.562320831907666,25.950573476702505,5.0,-1.316165492522554,698.5,1079.1999999999998,2191.5,,0.833657409892035,-0.10843132944396772,26.846989247311825,22.0,-2.1379833456927475,-0.74,-0.64,-1.07,-1.65,-1.16,-1.04,-1.0,-0.0,248.125,0.24137690767014153,722.2750000000001
2001-01-01,625.1000000000001,1125.8,2193.9,,0.39556123657917963,-0.014423779249689246,25.88064516129032,5.0,-3.292639105178594,724.8,1226.8000000000002,2124.1000000000004,,0.8584782656984533,0.2159967784635735,26.21415770609319,1.0,-2.8462869546409575,1029.0,1856.0,2966.5,,1.8374185371486926,1.7619833735580088,25.898960573476703,2.0,-1.8479128043505142,845.0,1287.3,2304.7,,1.6671876434907946,0.7300261354734944,26.14806451612903,3.0,-3.5844080768755386,-0.68,-0.55,-0.81,-1.66,-1.26,-1.1,-1.0,-0.0,296.675,0.27546182045314827,805.9750000000001
2001-02-01,571.4000000000001,1197.6000000000001,2134.9,,0.04847835631256192,0.26555586606452036,25.715168970814133,6.0,-2.0553735919098823,667.9999999999999,1246.1,2121.0,,0.49085547749662767,0.31261121456897145,26.156221198156683,1.0,-0.08567850742447547,984.3,1908.6,3081.8,,1.5847791995407239,1.969331778703273,25.793087557603684,0.0,-1.3905401945724538,624.5999999999999,1216.6999999999998,2189.6,,0.41488375622627927,0.44608686812837245,26.135445468509985,3.0,0.24927048131080198,-0.52,-0.51,-0.71,-1.41,-1.46,-1.11,-1.0,-0.0,167.275,0.44943862191807615,712.0750000000002
2001-03-01,685.4000000000001,1332.7,2212.2,,0.7862046934130144,0.7921631593091223,25.55925499231951,3.0,-0.6109073860727108,623.7999999999998,1239.8,2073.5,,0.2043387724238706,0.2807210668549657,26.35622119815668,9.0,1.3091486815156195,854.3,1781.6000000000001,3038.1,,0.8492991231096613,1.4690183002207575,25.956528417818742,4.0,1.776402969790066,600.5999999999999,1299.1,2231.6,,0.2781614862760176,0.77793831807758,26.358026113671272,12.0,0.07966602662570565,-0.44,-0.55,-0.64,-1.07,-1.65,-1.16,0.0,-0.0,227.075,0.2224283250963099,691.0250000000001
2001-04-01,611.0,1236.1,2168.2,,0.30428163961668364,0.41566030524448516,25.919075780849976,12.0,1.0808426139272918,618.8999999999999,1343.7,2179.8,,0.17201775828687782,0.8007494498000158,26.689662058371738,11.0,-0.9841299923195077,724.0999999999999,1753.1000000000001,3084.2000000000003,,0.1126591831626309,1.3566271645695083,26.138643113159244,4.0,0.2536986687147973,509.4,1354.4,2132.5,,-0.2411820955693336,1.0005163227651155,27.075911418330772,28.0,0.9324348438300056,-0.34,-0.63,-0.55,-0.81,-1.66,-1.26,0.0,-0.0,221.5,0.31082223626656436,615.8500000000001
2001-05-01,612.7,1184.1000000000001,2230.8,,0.3145245420604918,0.2127849860518222,26.340465949820786,17.0,1.606444764464925,638.8999999999999,1306.8999999999999,2241.5,,0.3009171594440786,0.6162266226280414,27.010860215053764,19.0,0.5696764592933938,628.5999999999999,1612.9,3070.1000000000004,,-0.42809339115839024,0.8041064103257363,26.549856630824376,10.0,0.7199298515104928,590.5,1215.1,2163.9,,0.2188933776520368,0.43928108673449695,27.536164874551968,45.0,0.9241714029697903,-0.25,-0.75,-0.51,-0.71,-1.41,-1.46,0.0,-0.0,169.10000000000002,0.062053059629133066,617.6750000000002
2001-06-01,470.9,1156.3000000000002,2198.3,32.73870967741934,-0.6030068567914255,0.10449021198413617,26.480358422939066,17.0,1.0055504992319513,576.8,1200.6000000000001,2246.0,8.819354838709671,-0.1009366235962524,0.08414608296714786,26.908817204301073,12.0,-0.06227604966717948,594.5,1448.8,3000.3,28.68387096774194,-0.6209360351462403,0.15761939431819802,26.54200716845878,7.0,1.0326296722990271,433.69999999999993,1034.3,2113.5,45.63870967741936,-0.6726079655229799,-0.28913929301370206,27.880967741935482,55.0,0.2510029441884285,-0.12,-0.74,-0.55,-0.64,-1.07,-1.65,0.0,-20.952774193548375,128.375,0.20356898601136567,518.9750000000001
2001-07-01,469.0,1080.0,2205.7999999999997,19.18064516129033,-0.6152557858421985,-0.19314458601159198,26.457096774193545,17.0,2.2075074884792656,426.1999999999999,1045.1,2271.9,0.0,-1.0760869728201026,-0.6945855970898098,26.9947311827957,17.0,1.6687293266769103,482.8999999999999,1207.0,3063.0,0.0,-1.2521428278246465,-0.7949535989740861,26.57064516129032,10.0,1.8039898873527882,379.19999999999993,888.6,2175.9,0.0,-0.982296043301828,-0.8764469064726458,27.891039426523296,65.0,1.9473792882744476,-0.08,-0.68,-0.63,-0.55,-0.81,-1.66,0.0,-10.549354838709682,141.85,0.13900905668627475,439.3250000000001
2001-08-01,421.7,1034.4,2232.0,41.17419354838708,-0.92118720739851,-0.3712347969310074,26.43236559139785,24.0,1.0696580261136717,401.89999999999986,1040.8,2286.9,15.222580645161287,-1.2331385527164587,-0.716346010580544,26.84741935483871,11.0,0.2973852406554016,432.0999999999999,1060.7,2969.3,72.38709677419355,-1.5394117129042968,-1.3715904847292746,26.549139784946238,12.0,2.9383716077829014,318.29999999999995,908.8,2125.5,74.38387096774194,-1.3283136798240673,-0.7956453651920368,27.879211469534052,66.0,0.06493305171531105,-0.13,-0.52,-0.75,-0.51,-0.71,-1.41,0.0,-20.99883870967741,123.275,0.1889176283666892,393.5000000000001
2001-09-01,431.70000000000005,902.6,2235.3,22.883870967741927,-0.8567186355763784,-0.8850259283866176,26.55458781362007,40.0,2.7475576676907316,479.9999999999999,1056.8,2296.6,0.0,-0.7273791849646147,-0.6360314989305335,26.772974910394264,14.0,0.9894174987199165,663.1999999999999,1257.7,3039.3,0.0,-0.23210526457859249,-0.5954742016012872,26.35469534050179,12.0,-1.2762090373783916,382.19999999999993,815.9,2115.0,15.98709677419356,-0.9650216249113346,-1.1698425781631225,27.75032258064516,63.0,1.064924987199177,-0.19,-0.44,-0.74,-0.55,-0.64,-1.07,0.0,-12.58612903225806,224.15,0.47623566374511017,489.27500000000015
2001-10-01,499.4,968.4,2204.5,,-0.41854301995899235,-0.6284945835967478,26.42340501792115,34.0,-0.5486573860727084,551.7999999999998,978.0,2321.7000000000003,,-0.2624337756826024,-1.0303977950889307,26.71383512544803,13.0,0.589885240655402,787.6999999999999,1270.6,3023.7,,0.4720116839820259,-0.5446993276526391,26.355770609318995,14.0,-0.47523591909882157,442.79999999999995,821.9999999999999,2176.4,,-0.6204426956593262,-1.14512499051449,27.597634408602147,48.0,-0.5618277009728629,-0.29,-0.34,-0.68,-0.63,-0.55,-0.81,0.0,-0.0,222.99999999999997,0.2160485808365547,570.4250000000001
